age,gender,region_category,membership_category,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,predicted_churn_risk
52,0,2,4,1,2,1,0,15,140.66,30709.43,12,634.18,0,1,1,2,3,4
57,0,2,3,0,0,1,1,14,161.91,2021.4,20,773.7,0,1,0,0,5,3
45,0,3,5,0,0,1,0,19,39.92,24687.21,0,639.44,1,0,1,3,5,4
50,0,1,5,0,0,1,2,4,173.35,7850.47,30.46749043,534.66,1,0,0,0,4,4
17,0,1,5,0,0,2,0,12,228.29,46857.16,0,-103.5563899,1,0,1,1,3,5
10,0,1,5,0,1,1,1,17,374.42,47089.33,24,585,0,1,1,4,6,4
50,1,1,4,1,2,1,0,14,32.76,49773.9,0,655.25,1,0,0,0,2,3
61,1,2,3,0,1,0,1,17,664.89,13125.79,6,768.57,1,1,1,4,8,1
51,1,1,0,1,2,1,0,19,247.5,17655.07,23,793.29,0,1,1,4,4,3
47,0,1,2,1,2,2,2,12,433.73,28080.99,11,519.98,1,0,1,3,4,5
33,0,1,4,0,2,0,2,9,130.59,41765.64,0,790.98,0,1,0,0,5,3
29,0,3,3,0,2,1,0,11,31.26,8969.43,26,112.4281705,1,0,1,4,4,4
31,0,2,5,0,2,1,1,22,170.79,35652.97,0,644.7,0,1,1,1,5,4
30,1,1,2,0,0,1,1,10,1181.018845,16235.4,15,633.15,0,1,1,1,3,4
60,0,2,2,1,2,2,2,8,615.81,49952.31,23,519.22,1,0,1,1,5,5
55,0,2,4,1,2,0,2,6,101.31,48147.14,27,0,1,0,1,1,2,4
49,1,1,0,1,2,1,2,10,109.97,49989.3,0,776.13,0,1,0,0,2,3
63,0,2,1,1,1,1,2,13,34.78,3555.85,28,717.15,0,1,1,2,3,3
57,1,1,3,1,1,0,1,13,368.85,44987.81,26,707.92,1,0,1,1,6,3
28,1,2,2,0,0,1,1,20,287.57,2589.82,5,0,1,0,0,0,5,5
12,1,2,0,0,1,0,2,10,414.42,6261.31,10,721.02,1,0,0,0,3,3
52,1,2,3,0,0,0,2,13,94.73,1417.69,6,652.83,0,1,0,0,6,3
54,0,1,5,0,2,1,2,-999,364.74,28933.19,12,688.62,0,1,1,2,3,4
27,0,1,0,0,2,1,2,15,231.2,25751.94,0,838.92,1,0,0,0,0,1
27,0,2,5,1,0,2,0,11,59.74,34113.37,10,539.84,0,1,0,0,3,5
56,0,1,0,0,0,0,1,16,973.5914887,12700.71,-11.86962911,973.4077914,0,1,0,0,2,3
23,0,1,4,0,2,0,2,15,54.86,19625.56,0,747.27,0,1,1,3,4,3
50,1,1,3,1,1,0,2,6,1111.051541,12470.67,15,432.1432377,1,0,1,1,0,1
49,0,2,3,0,2,1,0,2,-901.7727444,5636.8,11,741.71,1,1,1,2,2,3
18,1,2,4,1,2,1,2,12,30.89,12873.13,18,614.94,0,1,0,0,4,4
28,1,2,0,1,0,0,2,13,163.03,48093.8,26,716.13,0,1,1,4,5,3
50,1,1,3,1,0,1,0,13,165.26,43143.16,17,711.92,1,0,0,0,5,3
26,0,1,1,1,1,0,0,14,34.27,21711.26,27,761.11,0,1,0,0,5,3
11,0,1,1,1,2,1,0,13,117.57,2651.57,9,785,1,0,1,4,7,1
39,1,0,5,0,1,1,2,16,118.71,20392.44,25,892.5450148,1,0,1,2,2,5
29,1,1,3,0,0,1,2,17,134.32,20502.05,9,576.8960075,1,0,1,2,1,4
28,0,1,5,1,0,0,1,6,507.8854166,22120.66,28,672.62,0,1,1,2,4,4
36,0,2,2,0,1,0,0,12,168.21,24468.42,26,362.5377593,0,1,1,1,2,5
19,1,3,3,1,0,1,2,-999,427.5,34607.6,0,1257.928143,0,1,0,0,4,3
54,0,1,2,1,2,1,2,6,60.469833,15012.65,22,679.78,1,0,0,0,2,3
28,1,1,4,1,0,1,1,24,36.12,7313.35,24,739.34,1,0,0,0,4,3
17,0,0,2,1,1,1,1,8,31.23,17820.75,-16.02808853,1037.244949,0,1,0,0,2,5
29,0,1,3,1,0,1,1,20,200.37,2785.97,7,0,0,1,1,4,2,4
32,0,0,3,1,2,1,1,21,166.548488,53111.68,9,755.63,0,1,0,0,8,2
27,0,2,4,0,2,2,0,11,402.21,53975.09,10,779.86,1,0,0,0,1,2
24,1,3,3,0,0,1,2,8,33.96,28486.77,23,634.68,0,1,1,3,5,4
13,1,1,4,0,2,0,0,17,175.84,87018.63,17,753.03,1,0,0,0,0,2
55,1,2,5,1,2,0,1,15,424.14,29010.73,23,552.04,0,1,1,2,3,5
37,0,2,5,0,1,0,0,-999,554.46,47211.07,24,339.1327067,1,0,0,0,5,5
59,0,0,0,0,2,1,2,14,34.08,36549.88,15,707.13,1,0,0,0,0,2
32,0,1,2,0,0,1,2,18,36.37,15893.75,13,199.0478682,0,1,1,3,6,5
35,0,1,4,1,2,2,0,15,269.67,24868.8,15,0,0,1,0,0,2,4
51,1,1,0,1,1,0,0,15,577.83,86136.19,9,768.85,0,1,1,3,7,1
38,1,2,4,1,2,1,1,17,112.83,11994.03,27,639.04,0,1,1,4,4,3
52,0,2,3,0,2,2,2,10,349.71,4321.37,-6.175687337,602.48,0,1,1,1,2,4
63,0,3,0,1,1,0,0,-999,354.19,21949.79,22,790.16,0,1,0,0,4,3
40,1,0,3,1,0,0,0,18,104.36,14169.83,1,756.49,1,0,0,0,0,1
57,1,1,0,0,1,2,0,2,480.12,34039.11,16,793.78,1,0,0,0,5,3
63,0,2,4,0,1,0,2,22,98.68,52595.05,1,778.96,1,0,0,0,7,2
10,0,3,2,1,1,1,2,10,1408.048223,36835.7,0,519.56,0,1,1,1,5,5
63,0,1,5,1,0,0,0,19,129.65,13636.87,13,508.76,1,0,0,0,3,5
31,1,1,0,0,0,0,1,4,295.87,72373.39,0,844.6,0,1,0,0,7,1
53,0,1,4,0,2,0,0,8,1002.46066,38259.26,6,0,1,0,0,0,3,4
58,1,2,5,1,1,0,0,1,221.02,17522.86,0,83.87557681,0,1,0,0,5,5
26,0,1,5,0,0,1,2,10,94.53,34648.67,29,516.54,1,0,1,3,6,5
20,0,2,2,0,2,2,2,19,254.76,41141.6,16,0,0,1,0,0,3,5
34,0,2,2,0,2,1,0,15,-682.0736342,44264.28,11,585.35,0,1,1,3,3,4
16,1,3,2,1,2,0,0,6,203.15,29198.19,10,531.23,0,1,0,0,2,5
60,1,2,4,1,2,1,1,12,66.66,5436.74,26,704.12,0,1,1,4,4,3
63,0,0,0,1,2,0,0,12,101.91,93591.64,43.79078896,779.06,1,0,1,4,0,1
24,1,2,5,1,1,1,2,23,117.05,49691.14,28,646.89,1,0,1,4,6,4
36,0,1,5,1,1,0,0,17,91.35,8120.38,24,670.94,1,0,1,2,5,4
36,0,2,2,1,2,2,0,14,309.69,39554.57,25,648.74,0,1,1,2,6,4
43,1,2,2,1,2,0,0,6,77.15,11265.63,19,514.89,0,1,0,0,3,5
30,1,1,1,0,1,0,0,8,189.28,84139.71,12,721.76,0,1,1,2,8,1
23,1,2,2,1,2,2,1,12,399.27,11162.19,17,963.6443219,0,1,1,2,3,5
30,0,1,3,1,0,1,1,12,181.12,39463.17,11,780.99,1,0,1,2,3,3
22,1,2,4,1,2,0,0,18,995.3134333,47037.96,18,720.87,0,1,0,0,4,3
41,0,1,4,0,0,0,2,13,115.27,17067.4,11,721.29,1,0,1,4,4,3
13,0,1,3,1,0,2,0,12,628.41,24917.36,25,725.72,1,0,0,0,4,3
29,1,2,3,1,2,0,0,18,276.64,12506.19,0,0,1,1,0,0,5,4
33,1,2,3,0,1,2,1,19,392.68,99825.11,4,821.99,1,0,1,2,0,1
52,0,1,0,0,1,1,1,20,417.04,23857.41,28,1068.927048,1,0,0,0,4,3
19,0,1,1,0,1,1,0,7,201.24,12066.12,19,765.83,0,1,0,0,5,3
62,0,1,1,1,1,0,0,-999,180.16,42724.96,18,744.88,1,0,0,0,2,3
15,1,3,3,0,2,1,1,13,30.63,7202.27,15,790.93,1,0,1,1,8,1
44,1,1,5,0,1,1,1,13,154.83,23605.37,28,622.54,1,0,1,2,4,5
64,1,2,2,1,0,1,2,-999,98.44,48911.17,5,322.0919151,0,1,0,0,2,5
34,1,1,0,0,1,1,1,19,31.74,87527.21,15,837.72,0,1,1,2,7,1
31,1,3,1,0,2,0,1,12,114.44,33986.34,18,806.47,1,0,0,0,7,1
20,0,3,2,1,2,1,0,11,1157.621421,49826.18,24,718.39,0,1,0,0,3,3
21,0,0,2,0,2,2,0,14,246.7,26593.23,0,549.58,1,1,1,3,3,5
42,0,0,5,1,2,1,2,11,67.81,18458.41,8,0,1,0,1,2,2,5
22,1,2,2,0,0,1,0,23,-866.6122526,39306.08,28,857.5717363,1,0,1,2,5,5
14,0,3,2,1,2,2,1,14,549.27,18780.89,6,675.43,0,1,0,0,2,3
43,0,2,4,1,1,2,2,14,187.38,48776.73,26,690.97,1,0,1,2,6,3
28,0,2,2,1,2,2,1,2,890.7,23627.63,18,503.24,0,1,0,0,5,4
43,0,1,0,1,0,1,0,7,748.2,90687.1,15,756.24,1,1,0,0,8,2
58,0,3,2,1,0,1,2,2,734.14,3012.65,12,649.68,1,0,1,4,3,4
13,1,3,4,0,1,2,1,-999,205.65,32121.42,24,619.6,0,1,0,0,4,4
44,0,2,2,1,0,1,2,11,323.23,17741.4,14,1184.180156,0,1,1,2,4,5
14,1,3,2,0,2,0,1,16,394.43,30569.92,11,708.65,0,1,1,1,6,3
39,1,2,3,0,0,1,2,11,31.11,20629.95,26,615.76,0,1,1,2,6,4
48,1,1,5,0,0,1,1,21,202.04,12174.84,6,518.99,0,1,1,2,2,5
10,0,2,5,1,1,1,1,20,195.28,44455.36,9,678.06,0,1,1,4,3,4
54,1,2,2,1,1,0,2,22,77.65,49019.09,21,379.8565336,1,0,0,0,2,5
36,1,1,5,0,0,0,2,12,420.86,41814.65,20,618.47,1,1,1,2,6,5
47,0,1,3,0,0,0,0,-999,162.43,9732.31,22,781.36,1,0,1,3,6,3
48,0,1,0,0,1,0,2,8,171.31,36226.19,0,771.07,1,0,0,0,4,3
38,1,2,4,1,2,0,1,19,61.82,38764.79,9,779.59,0,1,0,0,6,3
23,1,2,0,1,1,1,2,13,953.91,11015.52,0,791.28,0,1,0,0,8,1
18,1,1,5,0,2,0,1,12,77.76,32647.42,25,406.4738453,0,1,0,0,2,5
46,1,1,5,1,2,0,1,9,61,12069.77,24,938.5565569,0,1,0,0,3,5
31,0,1,3,0,1,0,1,21,31.46,48429.42,-16.58145355,571.4188963,1,0,1,4,1,4
53,1,1,3,0,1,0,2,7,40.58,12589.58,0,759.2,0,1,0,0,2,3
27,0,0,5,0,2,1,0,19,70.89,5841.17,12,185.1761065,1,0,0,0,3,5
34,1,2,5,1,2,0,2,6,228,48675.53,0,106.2893324,0,1,1,4,3,5
27,0,1,4,1,2,1,1,11,150.8,1195.57,24,613.82,0,1,0,0,4,4
13,0,0,2,0,1,1,1,14,76.22663869,31002.39,18,502.45,0,1,1,3,6,4
48,0,1,0,1,0,0,1,19,62.61,17603.13,0,716.84,1,0,1,4,8,2
30,1,2,5,1,1,1,0,7,86.59,18233.94,22,646.24,1,0,0,0,6,4
12,0,1,2,1,1,0,0,17,84.02,12051.36,14,893.1751975,1,0,0,0,5,5
39,0,1,5,1,0,1,0,24,231.36,39382.19,20,701.97,1,1,0,0,3,4
56,0,1,2,1,1,1,0,13,67.88,25630.68,23,500.72,1,0,0,0,4,5
20,1,1,5,0,1,1,1,15,360,49975.67,0,0,1,1,1,2,4,5
38,1,2,3,1,1,0,1,14,484.48,41398.35,18,751.75,1,0,1,3,7,2
27,1,2,5,0,0,1,1,15,202.35,26242.02,28,598.58,1,0,1,3,6,5
10,0,1,3,1,2,1,1,12,184.75,72652.26,2,784.74,0,1,0,0,7,2
29,1,2,1,0,0,2,0,16,465.85,49388.32,-6.748031969,782.04,0,1,0,0,1,1
41,1,1,5,1,2,2,1,17,816.41,21142.66,21,585.4,0,1,1,2,2,4
48,1,1,4,0,0,0,1,21,142.2,34056.03,26,721.43,0,1,0,0,2,3
47,1,1,1,1,0,1,2,16,340.73,30150.84,5,798.91,1,1,0,0,7,1
49,1,2,4,1,0,1,2,12,149.51,15003.79,15,733.95,0,1,1,3,6,3
63,1,0,2,0,0,0,2,13,31.23,34643.9,5,625.86,1,0,0,0,2,5
13,1,1,3,0,2,1,1,12,172.75,33876.76,0,746.13,0,1,1,2,3,3
26,1,1,3,0,2,1,1,25,59.94,21575.54,21,673.28,0,1,1,1,5,3
56,2,1,4,0,0,0,0,-999,61.63,40287.47,12,791.06,1,0,1,1,4,3
61,0,2,3,1,0,0,0,4,113.86,30428.25,25,713.38,1,0,1,1,3,3
37,0,0,4,0,1,1,1,11,116.01,29267.89,11,755.79,0,1,0,0,5,3
45,0,1,4,1,0,0,0,18,72.81,19358.66,22,660.31,0,1,1,2,5,3
57,0,3,1,1,0,1,2,16,140.13,28611.71,29,747.38,1,0,0,0,4,3
44,1,3,2,1,2,1,2,11,31.66,46181.49,18,620.47,1,0,1,2,3,5
53,0,3,4,1,0,1,0,8,637.68,42810.27,23,708.29,1,1,1,2,4,3
39,0,1,0,1,0,2,1,4,1262.36,44304.59,28,738.65,1,1,1,3,2,3
15,0,2,2,0,2,1,1,19,64.81,15223.74,22,635.68,0,1,1,3,5,4
41,0,2,0,1,0,2,1,14,158.79,8817.73,8,450.3556487,1,0,1,1,4,3
45,1,1,4,1,0,1,1,14,742.56,41219.12,20,0,1,1,0,0,6,4
42,0,2,0,1,1,2,1,15,-716.3564235,96417.29,6,1015.706528,0,1,0,0,7,1
11,0,3,2,0,1,1,0,12,59.33,23218.95,28,0,0,1,0,0,4,5
54,1,2,5,1,0,0,2,22,69.42,30551.19,16,600.13,0,1,0,0,3,5
53,1,1,5,1,0,1,1,1,338.42,37358.91,0,628.01,1,0,1,3,4,5
21,0,1,0,1,2,1,0,11,151.56,46926.07,23,777.62,1,0,1,1,2,3
64,0,1,0,1,2,1,0,18,-1103.492126,4961.79,6,704.56,0,1,0,0,3,3
63,0,3,4,1,0,1,2,17,36.16,45828.5,7,646.39,0,1,1,2,4,3
61,0,0,0,0,1,1,0,13,117.63,7968.59,19,708.31,0,1,0,0,3,3
10,1,3,2,0,2,1,0,19,199.13,47191.7,26,0,1,0,0,0,3,5
23,1,2,2,1,2,2,0,11,-272.5759454,7844.27,42.50120598,250.8931377,0,1,1,4,4,5
28,1,2,5,0,1,2,0,12,92.99,36234.02,29,678.82,1,0,0,0,3,4
32,0,0,3,0,2,1,0,5,131.53,22899.35,10,1019.659163,1,0,1,2,6,4
25,1,2,2,1,2,1,0,16,30.34,27535.06,14,959.1960752,1,0,1,2,3,5
59,1,0,5,1,1,1,2,18,84.71,43011.54,14,641.01,0,1,0,0,6,4
31,0,0,2,1,0,0,2,13,33.41,3148.3,22,617.04,0,1,0,0,5,5
53,1,1,3,0,1,0,0,12,93.39,26462.87,8,786.94,1,0,1,3,4,3
42,1,1,3,0,2,0,0,14,194.18,47831.53,21,640.8,1,0,1,1,5,4
13,0,1,1,1,1,1,1,4,56.6,18920.74,19,1227.188761,1,0,1,4,3,3
64,0,1,0,1,0,1,1,17,101.23,8962.16,29,776.46,0,1,1,3,6,3
38,0,3,1,1,2,1,1,3,263.43,31591.16,17,415.6107967,1,0,1,2,5,3
15,0,2,4,1,1,0,2,3,44.35,47020.88,7,0,0,1,1,4,6,4
26,1,0,3,1,1,1,0,10,166,1770.88,29,708.73,1,0,1,1,3,3
60,0,2,5,1,1,2,2,14,1195.518639,14732.17,11,1177.257558,0,1,1,3,4,4
64,1,3,1,0,1,0,1,15,35.81,4357.04,7,0,0,1,1,2,5,3
56,1,1,1,0,1,0,2,8,139.05,23382.22,13,814.7,1,0,0,0,7,1
60,0,2,3,0,0,1,0,22,385.65,53415.28,12,739.85,1,0,1,1,1,1
51,1,0,5,1,1,1,2,-999,37.95,22878.42,13,562.54,0,1,1,4,6,4
59,1,2,3,0,1,1,2,19,1187.602491,33154.36,-17.08529481,823.04,1,0,1,3,7,1
49,1,3,4,1,1,0,1,24,30.92,11940.95,25,707.99,0,1,1,3,6,3
40,0,1,1,1,0,0,0,8,809.34,16261.12,27,732.32,1,0,0,0,2,3
27,1,3,5,0,1,0,2,-999,33.32,28582.03,14,586.38,0,1,0,0,2,5
15,0,1,4,0,2,2,0,12,307.94,23515.86,26,797.44,0,1,1,1,6,3
58,0,3,1,1,1,0,2,16,32.92,47540.16,26,792.81,1,0,0,0,3,3
53,0,3,4,0,2,1,0,18,32.07,29558.83,28,626.91,1,0,0,0,6,4
59,0,0,2,1,0,0,0,22,87.76,22942.76,8,651.89,0,1,0,0,5,4
39,0,1,0,0,1,0,0,17,234.56,93654.78,4,0,1,0,1,4,0,2
59,1,0,4,0,1,1,1,11,390.41,6068.72,9,0,1,0,0,0,2,4
10,0,2,5,0,0,1,1,21,100.21,32076.54,19,0,1,0,0,0,4,5
53,0,3,3,0,0,1,1,15,280.64,16667.75,16,630.91,0,1,1,4,5,4
41,1,2,2,0,2,1,1,8,348.52,30967.68,17,627.65,0,1,0,0,3,5
12,1,2,2,1,0,1,1,8,33.91,36850.43,10,717.88,1,0,1,2,3,3
51,0,0,5,0,0,0,1,-999,32.1,40249.57,26,622.51,1,0,0,0,5,5
62,1,1,0,1,2,1,0,15,199.1,19283.5,24,797.33,1,0,1,3,4,3
39,0,2,2,1,0,1,1,-999,190.79,20204.55,16,649.69,1,0,1,3,4,4
25,0,2,5,0,0,0,2,17,318.33,28788.51,13,618.25,1,0,0,0,4,5
36,0,1,3,1,1,1,0,25,75.4,40615.31,11,0,1,0,0,0,5,4
27,0,0,5,1,0,0,1,11,32.85,22799.3,22,583.37,1,0,0,0,4,5
44,0,2,0,1,2,1,0,24,46.68,4062.69,12,769.34,0,1,0,0,5,3
64,0,2,3,1,0,0,1,13,84.93,42270.21,14,767.19,0,1,1,2,6,3
38,0,3,3,0,0,0,2,17,200.42,4469.64,26,737.14,1,0,0,0,4,3
41,0,1,2,0,0,0,1,8,1057.047886,18572.52,24,677.99,0,1,0,0,3,3
11,1,2,3,0,0,1,2,16,59.6,22131.96,12,636.5,0,1,1,1,6,4
13,0,3,3,0,1,0,0,16,52.04,96626.77,14,847.69,0,1,1,3,0,1
60,1,2,2,0,0,1,0,7,154.93,31998.42,21,604.37,0,1,0,0,3,5
11,0,0,3,0,2,1,1,6,152.01,14006.6,18,543.4064709,1,0,1,3,6,4
19,1,1,0,0,0,1,1,14,31.15,11657.95,7,703.26,1,0,1,3,6,3
11,1,1,5,1,2,0,2,-999,32.54,25832.82,25,534.58,0,1,0,0,4,4
40,1,0,3,0,1,1,2,14,315.7,34040.95,21,685.46,1,0,0,0,4,3
50,1,1,2,1,1,1,0,9,150.42,42254.45,10,689.23,1,0,0,0,4,3
61,0,2,2,0,1,2,1,4,34.48,25523.32,7,560.08,1,0,0,0,2,5
19,1,2,2,1,2,0,1,17,56.75,14925.35,6,580.72,1,0,1,2,2,4
46,0,1,5,1,0,1,2,21,141.63,42788.34,15,1042.101435,0,1,0,0,5,4
34,1,2,2,1,2,2,0,13,33.97,5250.13,27,697.91,1,0,0,0,3,3
24,0,3,2,0,1,1,0,7,268.18,29707.57,18,649.09,1,1,1,4,3,4
56,0,1,0,1,0,0,1,16,835.19,34060.07,13,784.29,0,1,1,1,5,3
45,1,2,0,0,2,1,1,3,378.8,30811.89,23,-86.9457475,1,0,1,1,6,3
37,1,1,1,1,2,0,1,12,34.57,99065.31,9,827.86,1,0,1,1,0,1
62,1,1,5,0,0,1,0,8,189.96,17380.12,24,535.67,0,1,1,1,3,5
16,1,0,1,1,1,2,0,2,531.63,5023,21,703.75,0,1,1,4,3,3
47,0,1,4,0,2,1,1,8,460.99,2985.58,25,781.28,1,0,0,0,3,3
11,1,2,4,1,1,1,1,12,227.09,6853.34,21,0,1,0,1,3,3,4
11,1,1,1,1,1,0,0,17,110.39,21205.03,0,779.2,0,1,1,4,2,3
17,0,0,5,1,2,0,0,16,549.86,38154.57,8,48.1776971,0,1,1,1,3,5
23,1,1,1,1,2,0,1,4,384.71,50394.73,12,819.45,1,1,1,3,1,1
60,0,1,4,1,0,0,1,-999,77.44,17699.13,19,714.39,1,0,0,0,8,2
57,1,0,3,0,1,1,1,10,271.85,8313.56,8,603.24,0,1,1,3,6,4
53,0,2,4,1,1,1,2,21,134.61,44300.73,13,0,1,0,1,1,2,4
60,1,1,2,0,2,0,1,13,123.21,36532.66,5,20.57697024,0,1,0,0,6,4
39,0,0,0,0,1,1,1,6,484.17,97604.53,12,831.8,1,1,0,0,0,1
17,0,2,2,0,1,1,0,5,155.12,16186.24,23,626.99,1,0,0,0,5,5
21,0,2,1,1,1,2,1,15,-740.3489731,20572.54,15,797.67,1,1,1,1,5,3
35,0,1,2,0,1,0,1,10,34.72,39823.09,14,659.37,0,1,1,4,3,4
21,1,3,3,1,0,2,1,7,212,14713.53,0,691.09,0,1,1,1,3,3
43,0,2,3,1,1,0,0,-999,665.97,47821.48,9,703.31,0,1,0,0,4,3
12,1,1,2,1,0,2,2,17,211.56,11380.32,9,653.74,0,1,0,0,3,4
26,1,2,5,1,1,2,2,7,521.87,29524.83,16,551.97,1,0,0,0,6,5
45,0,1,3,1,0,0,1,14,147.98,23333.18,25,778.66,0,1,0,0,4,3
19,1,1,0,0,1,0,2,18,30.05,16072.07,0,756.83,1,0,1,4,0,1
23,0,2,2,1,1,0,0,23,32.82,28780.05,20,637.89,1,0,0,0,2,4
41,0,3,3,1,0,1,1,2,196.04,12788.25,28,754.9,1,0,0,0,3,3
27,0,0,4,0,2,1,0,4,398.83,13536.25,9,706.59,1,0,1,4,6,3
51,1,2,4,0,1,0,2,13,71.43,41760.76,16,766.37,1,0,0,0,3,3
62,0,3,5,1,0,1,2,10,75.04,13031.16,21,618.75,0,1,0,0,5,5
24,1,1,5,1,0,0,2,15,151.4,20854.1,11,625.97,0,1,0,0,2,4
29,1,0,3,0,0,0,2,14,76.32,34383.91,27,786.86,1,0,0,0,3,3
35,0,3,5,0,1,0,2,23,-960.5531631,47807.74,0,0,1,0,1,2,6,5
19,1,1,1,0,2,0,2,11,629.39,46009.14,6,779.83,0,1,0,0,6,3
43,0,1,1,1,0,0,1,6,40.4,51678.04,19,791.64,1,0,1,1,8,1
57,0,1,4,1,0,1,1,9,151.93,98235.58,1,734.5,1,0,0,0,0,2
49,0,0,2,1,0,1,2,13,97.59,1093.18,0,424.0577056,0,1,1,4,5,5
28,0,1,5,0,0,2,1,14,225.99,13389.54,12,612.24,0,1,0,0,2,5
25,0,1,1,0,2,2,2,13,442.6,91884.93,15,754.94,1,0,1,4,7,2
47,0,1,5,1,0,0,0,3,216.08,41674.79,8,1119.590256,1,1,1,2,3,5
19,1,1,5,1,2,1,2,20,88.51,26384.92,17,678.64,0,1,0,0,3,4
46,1,1,4,0,2,0,0,16,332.72,32316.05,12,739.2,1,0,1,4,4,3
47,0,2,3,0,0,0,2,9,169.54,22442.79,-22.23396483,728.39,1,0,0,0,8,2
18,1,2,0,0,2,0,1,10,266.61,80844.34,0,1142.822754,1,0,1,1,8,1
50,1,1,1,1,2,0,1,16,34.21,45982.91,0,715.85,0,1,1,4,6,3
52,0,2,5,1,2,0,0,14,531.26,13009.01,0,637.03,0,1,0,0,2,4
24,0,2,0,1,0,0,0,17,30.97,4579.7,19,751.16,1,0,0,0,6,3
50,1,1,4,1,2,0,0,17,31.75,44254.7,9,678.25,1,0,1,2,5,3
29,0,1,0,1,1,1,2,-999,418.83,53090.74,13,776.04,1,1,1,3,8,2
63,0,2,1,0,1,0,1,16,33.72,75175.12,37.58466241,763.55,0,1,0,0,7,1
21,0,1,3,1,0,0,0,6,256.06,56359.98,18,431.0978019,1,1,1,4,0,1
26,0,0,4,1,2,2,2,8,589.76,38112.3,6,712.42,1,1,0,0,4,3
10,0,1,3,0,0,1,0,14,426.16,7912.58,12,0,0,1,0,0,4,4
62,0,0,3,1,1,0,1,7,189.54,48706.9,10,751.21,0,1,0,0,2,3
39,1,1,0,0,0,2,0,11,882.56,91023.4,6,826.05,1,0,0,0,7,1
30,1,1,2,1,0,0,0,21,65.65,28127.28,24,679.57,0,1,1,4,3,3
42,1,1,2,1,1,1,2,8,138.26,21068.08,17,579.95,0,1,1,3,6,4
13,0,0,3,0,1,1,1,20,32.25,5236.71,18,724,1,0,1,4,2,3
16,0,1,2,0,1,1,0,24,168.96,38180.73,20,508.07,1,0,1,1,6,4
58,0,1,1,0,0,1,2,10,306.78,16808.15,21,702.53,1,0,0,0,4,3
24,0,2,2,1,2,1,1,9,855.69,22214.05,14,648.45,1,0,1,4,2,4
37,0,0,0,0,2,1,1,13,30.5,5411.04,20,766.66,0,1,1,4,5,3
13,1,1,5,0,2,1,2,14,300.11,26034.1,20,180.1078783,1,1,1,1,6,5
40,0,0,2,1,1,0,0,2,186.54,25079.62,11,650.25,1,0,0,0,6,4
32,0,2,4,0,0,2,2,7,-603.2399911,35427.29,20,722.34,0,1,1,4,3,3
28,0,3,5,1,2,1,1,7,35.11,16692.86,23,1146.62141,0,1,0,0,5,4
57,1,3,2,1,2,1,1,3,143.83,35413.8,25,659.28,1,0,0,0,6,4
53,0,1,3,0,2,0,0,5,172.28,15196.18,0,768.44,1,0,1,1,2,3
14,0,2,4,0,1,1,1,13,31.77,32028.5,17,582.5248562,0,1,0,0,6,4
22,1,2,3,1,0,0,1,-999,199.83,1750.52,20,693.42,0,1,0,0,4,3
57,1,2,1,0,1,1,0,18,49.46,59061.66,5,756.5,0,1,0,0,8,1
47,0,1,4,1,1,2,1,22,398.89,28579.49,10,0,0,1,1,3,2,4
26,0,1,3,0,0,0,2,11,229.76,20632.94,0,773.75,0,1,1,1,3,3
13,1,2,2,1,2,1,1,13,227.56,37564.89,28,605.15,0,1,0,0,6,5
45,0,1,1,1,2,1,0,10,93.45,16079.88,16,733.38,0,1,1,2,5,3
32,0,2,3,1,1,1,0,24,34.08,16306.79,20,424.0259342,1,0,0,0,4,5
24,0,2,2,1,2,2,1,3,410.39,4383.65,18,962.7427259,0,1,0,0,3,5
48,1,3,2,0,0,0,1,17,142.1,40760.64,11,368.6350008,1,0,1,4,5,5
28,0,1,5,1,1,0,0,-999,936.8490637,41509.25,15,541.57,1,0,0,0,2,4
17,1,0,2,1,1,1,1,15,195.96,36171.13,6,604.66,1,0,0,0,3,4
18,0,1,3,1,1,2,2,10,1021.94,21512.73,5,744.86,1,0,1,3,4,3
59,2,2,2,0,0,0,1,5,572.35,21991.75,21,0,1,0,0,0,4,5
55,0,1,0,1,0,0,0,11,64.85,41680.02,23,0,1,0,0,0,6,3
54,1,3,4,0,0,1,0,22,171.6,13261.32,20,600.98,1,0,0,0,6,4
52,0,2,2,1,0,2,1,14,239.33,31507.67,15,699.42,1,1,1,2,5,3
13,1,3,5,0,2,1,0,13,1076.614477,41909.29,5,546.95,1,0,1,4,5,4
38,0,2,5,0,0,1,2,13,100.8,13924.54,7,1186.939413,1,0,1,1,2,5
39,0,1,2,1,0,0,0,20,929.2034151,22634.03,20,574.35,0,1,1,3,6,5
29,1,3,2,0,0,1,2,18,63.6,48257.9,21,637.44,0,1,1,1,4,4
48,1,1,3,0,1,1,0,7,61.11,34719.71,41.65715441,628.86,1,0,0,0,4,4
64,0,2,2,1,0,2,2,10,985.31,29836.15,20,-182.8738297,0,1,0,0,2,5
59,1,2,4,0,0,1,2,9,103.51,24979.15,24,782.02,1,0,0,0,6,3
33,0,2,4,0,1,0,2,12,-835.2930999,10809.77,0,710.49,0,1,1,3,1,2
55,0,1,2,0,2,0,0,15,376,5243.24,12,547.95,0,1,1,4,6,5
